cv_id,offer_id,offer_text,score
cv00.pdf,0_Ciencia_de_datos,acerca del empleo los ingenieros de software junior son profesionales tecnicamente capacitados con deseo de disenar desarrollar solucionar problemas y mantener soluciones innovadoras para cuestiones tecnicas de produccion incluyendo el desarrollo de scripts y aplicaciones para la manipulacion de datos y archivos el candidato ideal es una persona orientada al trabajo en equipo que prospera en entornos de ritmo rapido colaborando con otros ingenieros de software ingenieros de automatizacion y product managers para desarrollar soluciones creativas en procesos de localizacion y productos tecnologicos de la empresa debe estar automotivado para aprender y tener interes y experiencia en web scraping,0.8425223543358595
cv00.pdf,1_Ciencia_de_datos,acerca del empleo unete a inetum como responsable de data & ai eres un lider visionario apasionado por la tecnologia y la innovacion esta es tu oportunidad para dirigir nuestra unidad de negocio de data & ai transformando industrias y generando impacto real lo que haras lideraras un equipo multidisciplinar con un alto volumen de negocio disenaras y ejecutaras estrategias innovadoras de data & ai para sectores clave como banca telecomunicaciones retail salud potenciaras relaciones con clientes estrategicos y socios tecnologicos lideres del mercado gestionaras el p&l de la unidad impulsando rentabilidad y excelencia lo que buscamos experiencia liderando unidades de negocio en data & ai o tecnologias afines en consultoria o integracion experiencia en areas como data governance plataformas y arquitectura visualizacion e ia habilidades excepcionales en desarrollo de negocio y gestion de equipos grandes y diversos pasion por la tecnologia el impacto social y la transformacion digital ingles nivel alto c1 o superior lo que ofrecemos liderar una unidad clave en un entorno dinamico y en constante evolucion acceso a proyectos estrategicos con clientes lideres y tecnologias de vanguardia retribucion competitiva y entorno de trabajo flexible y colaborativo ubicacion madrid modalidad de trabajo hibrida se parte de la transformacion list@ para liderar el futuro de data & ai con nosotros,0.8427174348376721
cv00.pdf,2_Ciencia_de_datos,acerca del empleo estamos ampliando nuestro equipo de ciencia de datos para ayudar a tendam a resolver desafios complejos en la industria de la moda retail actualmente buscamos un/a data scientist para una oportunidad unica de influir en la forma en que el mundo experimenta la moda que haras descomponer problemas complejos de datos y realizar analisis rigurosos y evaluaciones llevar a cabo el preprocesamiento de datos estructurados y no estructurados extraer y analizar datos de las bases de datos de la empresa para impulsar la optimizacion y mejora del desarrollo de productos tecnicas de marketing y estrategias comerciales desarrollar modelos de datos y algoritmos personalizados para aplicarlos a conjuntos de datos presentar la informacion mediante tecnicas de visualizacion de datos que buscamos formacion cientifica con habilidades computacionales y analiticas solidas habilidades para la resolucion de problemas conocimientos de programacion en python y sql comprension y experiencia con sistemas de big data especialmente spark pyspark conocimiento de diversas tecnicas de aprendizaje automatico clustering regresion arboles de decision redes neuronales etc experiencia con herramientas y librerias de visualizacion de datos motivacion para aprender y dominar nuevas tecnologias y tecnicas excelentes habilidades de comunicacion oral y escrita ~1 ano de experiencia en la industria cualificaciones adicionales experiencia trabajando con grandes volumenes de datos experiencia con servicios web en la nube por ejemplo aws conocimiento y experiencia con sistemas de control de versiones por ejemplo git por que tendam uno de los mayores repositorios de datos de clientes en la industria mas de 20 millones de miembros del club trabajo con multiples fuentes de datos diferentes compras campanas de marketing productos navegacion web apps etc trabajo con tecnologias punteras y desarrollo de modelos de machine learning para resolver problemas reales impacto directo en el negocio capacidad de probar inmediatamente los resultados de los,0.8389096246180668
cv00.pdf,3_Ciencia_de_datos,acerca del empleo seguimos buscando talento y nos encantaria que te unieras a nuestro equipo para que nos conozcas algo mejor ust es una multinacional norteamericana certificada como top employer y great place to work con mas de 35 000 empleados a nivel global y con presencia en mas de 35 paises somos lideres en servicios de tecnologia digital y proporcionamos soluciones tecnologicas de gran alcance a grandes companias que buscamos estamos en busqueda de un product owner y/o business analyst con experiencia en posicion global para dar servicio a uno de nuestros clientes lider en el sector bancario colaboracion 100% remota desde cualquier provincia de espana funciones toma y planificacion de requerimientos dimensionamiento de equipos seguimiento de los desarrollos de los equipos preparacion seguimiento y validacion del testing paquetizacion de requerimientos para subidas a entornos pre / pro gestion de incidencias reporting interno y seguimiento de kpis que esperamos de ti aportar al menos 5 anos de experiencia como product owner y/o business analyst con experiencia en posicion global background tecnico con experiencia en el mundo de desarrollo idealmente en la parte web y/o de microservicios apis ser capaz de leer y entender logs y revisar codigo uso de jira confluence y postman experiencia trabajando y liderando equipos agile scrum conocimiento de los procesos agile scrum y sus ceremonias planning retrospective dailys & reviews tener experiencia trabajando con areas cross de la compania legal compliance producto para trasladar sus necesidades/especificaciones a requerimientos funcionales del producto experiencia en comunicacion efectiva con stakeholders digitales ingles nivel b2 que te ofrecemos 23 dias laborables de vacaciones y el 24 y 31 de diciembre numerosos beneficios sociales seguro medico ayuda al teletrabajo seguro de vida y seguro de accidentes programa de retribucion flexible tarjeta comida cheques guarderia tarjeta transporte clases de ingles online,0.8394591938084147
cv00.pdf,4_Ciencia_de_datos,acerca del empleo buscamos un/a consultor/a de business intelligence en sevilla desde mp ascensores empresa lider en el sector de la elevacion buscamos incorporar a nuestro equipo en sevilla un/a profesional con formacion universitaria y al menos 5 anos de experiencia en business intelligence si te apasiona el analisis de datos y quieres trabajar en un entorno internacional y multidisciplinar esta oportunidad es para ti lo que haras en tu dia a dia administrar y mantener la infraestructura de datos garantizando su calidad y consistencia disenar e implementar procesos etl para la extraccion transformacion y carga de datos desde multiples fuentes recopilar depurar y consolidar datos internos y externos para generar informes estrategicos desarrollar dashboards y reportes en power bi para optimizar la toma de decisiones colaborar con diferentes equipos para definir indicadores clave y mejorar la explotacion de datos automatizar procesos y optimizar flujos de trabajo para mejorar la eficiencia operativa analizar tendencias y realizar recomendaciones basadas en datos para mejorar el rendimiento del negocio brindar apoyo y formacion a usuarios sobre el correcto uso de herramientas de business intelligence identificar y proponer mejoras en metodologias herramientas y procesos de gestion de datos lo que ofrecemos contrato indefinido y estabilidad en un proyecto de futuro desarrollo profesional basado en el merito y la asuncion de responsabilidades entorno dinamico e internacional con personas de distintas culturas idiomas y nacionalidades excelente ambiente laboral con un equipo que #disfrutatrabajando paquete salarial competitivo acorde a tu experiencia y valor aportado se parte de nuestro equipo y ayudanos a transformar datos en oportunidades si crees que este reto es para ti inscribete ahora o comparte esta oportunidad con alguien que pueda estar interesado/a #businessintelligence #powerbi #mpascensores #oportunidadlaboral #trabajosevilla #datadriven #consultorbi,0.8414921475823341
cv00.pdf,0_Ingeniero_de_datos,acerca del empleo los ingenieros de software junior son profesionales tecnicamente capacitados con el deseo de disenar desarrollar solucionar problemas y mantener soluciones innovadoras para incidencias tecnicas de produccion incluyendo el desarrollo de scripts y aplicaciones para la manipulacion de datos y archivos el candidato ideal es una persona colaborativa que prospera en un entorno de trabajo dinamico trabajando junto a otros ingenieros de software ingenieros de automatizacion y product managers para desarrollar soluciones creativas para procesos de localizacion y productos tecnologicos de la empresa debe tener una actitud proactiva de aprendizaje con interes y experiencia en web scraping,0.05588940904382429
cv00.pdf,1_Ingeniero_de_datos,acerca del empleo los ingenieros de software junior son profesionales tecnicamente capacitados con el deseo de disenar desarrollar solucionar problemas y mantener soluciones innovadoras para incidencias tecnicas de produccion incluyendo el desarrollo de scripts y aplicaciones para la manipulacion de datos y archivos el candidato ideal es una persona colaborativa que prospera en un entorno de trabajo dinamico trabajando junto a otros ingenieros de software ingenieros de automatizacion y product managers para desarrollar soluciones creativas para procesos de localizacion y productos tecnologicos de la empresa debe tener una actitud proactiva de aprendizaje con interes y experiencia en web scraping,0.05588940904382429
cv00.pdf,2_Ingeniero_de_datos,acerca del empleo hola somos lis data solutions una ingenieria especializada en el analisis de datos que acompana y ayuda a las empresas a transformar y desarrollar su negocio con soluciones tecnologicas en proyectos de industria 4 0 analitica avanzada de datos big data e inteligencia artificial en lis tenemos desarrollada una cultura que situa a las personas en el centro y por ello en 2022 hemos sido premiados por la calidad en el empleo en cantabria somos una empresa joven con perspectivas de crecimiento rapido y en la actualidad contamos con oficinas en vitoria santander barcelona hamburgo y ulm alemania que buscamos en lis data solutions queremos incorporar data enginieers para ayudar en el desarrollo de nuestras soluciones en nuestras oficinas de bezana cantabria descripcion de funciones trabajar junto al resto de componentes del equipo de proyectos para disenar y desarrollar nuestras soluciones de datos desarrollar plataformas de tratamiento y almacenamiento de datos con interaccion con sistemas de bbdd asegurando su escalabilidad y rendimiento participar en el diseno y desarrollo de scripts de extraccion tratamiento y almacenamiento de datos con python pandas y pyspark sobre databricks trabajar con herramientas de control de versiones como git desarrollar dashboards para la visualizacion optima de los datos participar en la revision del codigo y asegurar que los estandares de calidad sean cumplidos requisitos deseables graduados de ramas tecnicas ingenieros informaticos matematicos fisicos o en su defecto fps de ramas dam con especializacion en big data al menos 1 ano de experiencia en desarrollo de etls con python usando numpy y pandas conocimiento de pyspark y del entorno databricks conocimiento de las soluciones de azure para el tratamiento de datos en el cloud azure blob storage azure synapse etc conocimiento en la utilizacion de distintas herramientas de visualizacion como powerbi qlik sense o,0.05577448946411681
cv00.pdf,3_Ingeniero_de_datos,acerca del empleo te entusiasta el analisis de datos y quieres ser parte de un proyecto que vuela alto en innovacion forma parte de nuestro equipo de data como senior business intelligence developer como sera tu dia a dia - transformaras datos en decisiones analizaras requisitos de negocio y los convertiras en soluciones de bi - disenaras y construiras informes y dashboards que ayudaran a guiar la estrategia - implementaras soluciones utilizando herramientas como power bi y qlik sense y disenaras modelos de datos dimensionales -construiras data warehouses y desarrollaras procesos etl para la extraccion transformacion y carga de datos como te espera el equipo - es necesario haber finalizado la titulacion superior en ingenieria informatica matematicas o estadistica - al menos 3 anos en desarrollo de soluciones de bi e ingenieria de datos - experiencia en modelado dimensional y construccion de data warehouses asi como en desarrollo de procesos etl e integracion de datos - dominio de power bi qlik sense y sql por que unirte a nuestro equipo disfruta de 24 dias de vacaciones 24 y 31 diciembre nos lo tomamos de descanso ajusta el horario segun tus necesidades coordinandote con tu equipo elige como obtener parte de tu salario retribucion flexible seguro medico transporte comida guarderia mejora tu nivel de idiomas certificate a traves de nuestro plan de formacion tendras soporte en lo que necesites como puedes unirte si quieres llevar tu carrera a nuevas alturas y ser parte de un equipo apasionado por los datos queremos conocerte envia el cv actualizado a irene carames@altia es o inscribete en la oferta,0.05643388342322791
cv00.pdf,4_Ingeniero_de_datos,acerca del empleo role splunk software engineer type of contract permanent working model hybrid 2 days in client office per week en coforge estamos buscando incorporar un/a splunk software engineer con las siguientes habilidades estamos buscando una persona tecnica para unirse a nuestro equipo de datos y analisis en uno de nuestros principales clientes en espana esta persona formara parte de un equipo existente encargado de la recoleccion de datos analisis visualizacion y monitoreo para una de las principales areas de negocio de este cliente la posicion requerira interactuar con multiples interesados para recoger requisitos y crear paneles ad-hoc automatizar elementos de informes existentes analizar informacion para mejorar el analisis y la visualizacion de datos etc responsabilidades soporte tecnico a los paneles de control implementados actualizacion mejora renovacion y evolucion de los paneles existentes creacion de nuevos creacion de nuevas alertas e indicadores etc entrega de nuevas mejoras utilizando el conjunto de herramientas tecnicas interaccion con multiples interesados para recopilar requisitos y ser capaz de convertirlos en nuevas caracteristicas en las aplicaciones analisis de datos analisis de impacto de incidentes monitoreo de la calidad de los datos capacidad para priorizar actividades segun las prioridades del cliente capacidades tecnicas requeridas habilidades imprescindibles splunk nivel intermedio-avanzado lenguaje sql capacidad para disenar consultas para recoleccion y analisis de datos experiencia en gestion de datos y analisis de datos modelado de datos para la entrega de informes y paneles de control habilidades deseables google analytics dynatrace conocimiento a nivel usuario de herramientas atlassian confluence y jira,0.05686495074205794
