cv_id,offer_id,score_pred,rank
cv00,Jurista_Málaga.txt_1,0.4441584348678589,1
cv00,Jurista_Málaga.txt_3,0.3851226568222046,2
cv00,Jurista_Málaga.txt_0,0.2839687466621399,3
cv00,Traductor_de_inglés_Málaga.txt_2,0.2443017214536667,4
cv00,Traductor_de_inglés_Málaga.txt_0,0.1963319033384323,5
cv00,Traductor_de_inglés_Málaga.txt_3,0.1951063722372055,6
cv00,Traductor_de_inglés_Málaga.txt_1,0.1774194985628128,7
cv00,Ciencia_de_datos_España.txt_3,0.17017240822315216,8
cv00,Ingeniero_de_datos_España.txt_3,0.16452999413013458,9
cv00,Ingeniero_de_datos_España.txt_4,0.1628749519586563,10
cv00,Ciencia_de_datos_España.txt_0,0.13848790526390076,11
cv00,Jurista_Málaga.txt_4,0.1310596466064453,12
cv00,Ingeniero_de_datos_España.txt_0,0.12769930064678192,13
cv00,Ingeniero_de_datos_España.txt_1,0.12769930064678192,14
cv00,Jurista_Málaga.txt_2,0.10866115242242813,15
cv00,Ciencia_de_datos_España.txt_1,0.102900929749012,16
cv00,Ingeniero_de_datos_España.txt_2,0.09915658831596375,17
cv00,Ciencia_de_datos_España.txt_4,0.07329749315977097,18
cv00,Ciencia_de_datos_España.txt_2,0.07298360764980316,19
cv01,Jurista_Málaga.txt_1,0.46815505623817444,1
cv01,Jurista_Málaga.txt_3,0.4652137756347656,2
cv01,Jurista_Málaga.txt_0,0.4088451564311981,3
cv01,Ciencia_de_datos_España.txt_3,0.21397638320922852,4
cv01,Ingeniero_de_datos_España.txt_4,0.18119563162326813,5
cv01,Ingeniero_de_datos_España.txt_3,0.17996735870838165,6
cv01,Traductor_de_inglés_Málaga.txt_2,0.15305185317993164,7
cv01,Jurista_Málaga.txt_2,0.13843563199043274,8
cv01,Ciencia_de_datos_España.txt_0,0.11390480399131775,9
cv01,Traductor_de_inglés_Málaga.txt_3,0.11385106295347214,10
cv01,Ciencia_de_datos_España.txt_1,0.11355868726968765,11
cv01,Traductor_de_inglés_Málaga.txt_0,0.10867344588041306,12
cv01,Traductor_de_inglés_Málaga.txt_1,0.10440386086702347,13
cv01,Ingeniero_de_datos_España.txt_0,0.10368745774030685,14
cv01,Ingeniero_de_datos_España.txt_1,0.10368745774030685,15
cv01,Ingeniero_de_datos_España.txt_2,0.09685230255126953,16
cv01,Ciencia_de_datos_España.txt_4,0.08685461431741714,17
cv01,Jurista_Málaga.txt_4,0.08615858852863312,18
