cv_id,offer_id,offer_category,score,rank
cv00.pdf,0_Ciencia_de_datos,Ciencia_de_datos,0.6818218906463613,1
cv00.pdf,2_Ciencia_de_datos,Ciencia_de_datos,0.6638901729365299,2
cv00.pdf,3_Ciencia_de_datos,Ciencia_de_datos,0.6524891451877052,3
cv00.pdf,4_Ciencia_de_datos,Ciencia_de_datos,0.5989911239856387,4
cv00.pdf,1_Ciencia_de_datos,Ciencia_de_datos,0.5904306361993065,5
cv00.pdf,0_Jurista,Jurista,0.1291823622339796,6
cv00.pdf,4_Jurista,Jurista,0.1265263497614971,7
cv00.pdf,3_Jurista,Jurista,0.12225002175493523,8
cv00.pdf,1_Jurista,Jurista,0.1192203554299629,9
cv00.pdf,2_Jurista,Jurista,0.11736879635908691,10
cv00.pdf,4_Ingeniero_de_datos,Ingeniero_de_datos,0.10123537027544892,11
cv00.pdf,1_Ingeniero_de_datos,Ingeniero_de_datos,0.09561208595702705,12
cv00.pdf,0_Ingeniero_de_datos,In-*geniero_de_datos,0.09561208595702705,13
cv00.pdf,3_Ingeniero_de_datos,Ingeniero_de_datos,0.08077318756333082,14
cv00.pdf,2_Ingeniero_de_datos,Ingeniero_de_datos,0.07580981483372082,15
cv00.pdf,2_Traductor_de_inglés,Traductor_de_inglés,0.0675931432452988,16
cv00.pdf,0_Traductor_de_inglés,Traductor_de_inglés,0.0675421267529104,17
cv00.pdf,3_Traductor_de_inglés,Traductor_de_inglés,0.06737901900833912,18
cv00.pdf,1_Traductor_de_inglés,Traductor_de_inglés,0.06543235411279272,19
cv01.pdf,0_Ciencia_de_datos,Ciencia_de_datos,0.4010321832728065,1
cv01.pdf,2_Ciencia_de_datos,Ciencia_de_datos,0.31752412687870035,2
cv01.pdf,3_Ciencia_de_datos,Ciencia_de_datos,0.31077385307220745,3
cv01.pdf,4_Ciencia_de_datos,Ciencia_de_datos,0.2977044129880304,4
cv01.pdf,1_Ciencia_de_datos,Ciencia_de_datos,0.2959510488403339,5
cv01.pdf,2_Traductor_de_inglés,Traductor_de_inglés,0.25603662220179585,6
cv01.pdf,3_Traductor_de_inglés,Traductor_de_inglés,0.25468927339707476,7
cv01.pdf,0_Traductor_de_inglés,Traductor_de_inglés,0.2545367893188635,8
cv01.pdf,1_Traductor_de_inglés,Traductor_de_inglés,0.24871418807591583,9
cv01.pdf,0_Jurista,Jurista,0.21664153580228798,10
cv01.pdf,4_Jurista,Jurista,0.2109938120690501,11
cv01.pdf,3_Jurista,Jurista,0.20036346991360954,12
cv01.pdf,1_Jurista,Jurista,0.18813285899803217,13
cv01.pdf,2_Jurista,Jurista,0.18459554467669642,14
cv01.pdf,4_Ingeniero_de_datos,Ingeniero_de_datos,0.12445435790957754,15
cv01.pdf,3_Ingeniero_de_datos,Ingeniero_de_datos,0.0979278022993297,16
cv01.pdf,2_Ingeniero_de_datos,Ingeniero_de_datos,0.09611404025561478,17
cv01.pdf,1_Ingeniero_de_datos,Ingeniero_de_datos,0.06937520603306911,18
cv01.pdf,0_Ingeniero_de_datos,Ingeniero_de_datos,0.06937520603306911,19
cv02.pdf,1_Jurista,Jurista,0.45969964780670713,1
cv02.pdf,2_Jurista,Jurista,0.4238422556317087,2
cv02.pdf,3_Jurista,Jurista,0.4137429752342071,3
cv02.pdf,0_Jurista,Jurista,0.3614653319138327,4
cv02.pdf,4_Jurista,Jurista,0.3563760545585762,5
cv02.pdf,0_Ciencia_de_datos,Ciencia_de_datos,0.2285525902562584,6
cv02.pdf,1_Ciencia_de_datos,Ciencia_de_datos,0.1425054403815852,7
cv02.pdf,2_Ciencia_de_datos,Ciencia_de_datos,0.14099814137884434,8
cv02.pdf,3_Ciencia_de_datos,Ciencia_de_datos,0.139496320081903,9
cv02.pdf,4_Ciencia_de_datos,Ciencia_de_datos,0.13424937416737157,10
cv02.pdf,4_Ingeniero_de_datos,Ingeniero_de_datos,0.10781505997655359,11
cv02.pdf,3_Ingeniero_de_datos,Ingeniero_de_datos,0.1042853108753853,12
cv02.pdf,2_Traductor_de_inglés,Traductor_de_inglés,0.1037096139192723,13
cv02.pdf,0_Traductor_de_inglés,Traductor_de_inglés,0.10353833514577324,14
cv02.pdf,1_Traductor_de_inglés,Traductor_de_inglés,0.10352220752397462,15
cv02.pdf,3_Traductor_de_inglés,Traductor_de_inglés,0.10308178754502306,16
cv02.pdf,2_Ingeniero_de_datos,Ingeniero_de_datos,0.10047377994589014,17
cv02.pdf,1_Ingeniero_de_datos,Ingeniero_de_datos,0.09875051001672482,18
cv02.pdf,0_Ingeniero_de_datos,Ingeniero_de_datos,0.09875051001672482,19
cv03.pdf,0_Ciencia_de_datos,Ciencia_de_datos,0.358299481618551,1
cv03.pdf,1_Jurista,Jurista,0.3350787242853103,2
cv03.pdf,3_Jurista,Jurista,0.3306135521546822,3
cv03.pdf,0_Jurista,Jurista,0.3150796444535573,4
cv03.pdf,2_Jurista,Jurista,0.31045193337108246,5
cv03.pdf,4_Jurista,Jurista,0.29861224093324845,6
cv03.pdf,4_Ingeniero_de_datos,Ingeniero_de_datos,0.20810571059180982,7
cv03.pdf,3_Ciencia_de_datos,Ciencia_de_datos,0.1804732896390471,8
cv03.pdf,1_Ciencia_de_datos,Ciencia_de_datos,0.17821827105024154,9
cv03.pdf,2_Ciencia_de_datos,Ciencia_de_datos,0.17515409394652448,10
cv03.pdf,2_Ingeniero_de_datos,Ingeniero_de_datos,0.16863994199303928,11
cv03.pdf,3_Ingeniero_de_datos,Ingeniero_de_datos,0.1623031054247743,12
cv03.pdf,4_Ciencia_de_datos,Ciencia_de_datos,0.1605063213974375,13
cv03.pdf,1_Ingeniero_de_datos,Ingeniero_de_datos,0.09659113380386147,14
cv03.pdf,0_Ingeniero_de_datos,Ingeniero_de_datos,0.09659113380386147,15
cv03.pdf,2_Traductor_de_inglés,Traductor_de_inglés,0.08815379573267514,16
